0.033847 1.507053    0.035009 0.017706
0.040846 1.510092    0.034902 0.017652
0.036403 1.508987    0.035259 0.017832
-0.001360 1.506827    0.035137 0.017770
0.013108 1.507031    0.034988 0.017695
0.030554 1.508636    0.034925 0.017663
0.046531 1.497441    0.035049 0.017726
-0.000166 2.172340    0.200193 0.101247
0.707055 1.430162    0.035638 0.018024
0.667112 1.432725    0.035727 0.018069
0.660802 1.401391    0.035888 0.018150
-0.000130 2.172361    0.200193 0.101247
-0.000093 2.172379    0.200193 0.101247
-0.000085 2.172382    0.200193 0.101247
-0.000092 2.172379    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000003 2.172413    0.200193 0.101247
0.934172 1.606351    0.035497 0.017952
-0.000040 2.172401    0.200193 0.101247
-0.000025 2.172406    0.200193 0.101247
-0.000015 2.172410    0.200193 0.101247
0.820898 1.846696    0.036187 0.018302
0.993449 1.888540    0.036474 0.018447
0.000012 2.172412    0.200193 0.101247
0.988101 2.176654    0.035857 0.018135
0.938835 2.191717    0.035832 0.018122
0.944974 2.195974    0.035394 0.017901
1.083442 2.191161    0.035171 0.017787
1.013642 2.239450    0.034944 0.017673
1.017416 2.262156    0.034932 0.017667
0.978955 2.270440    0.034873 0.017637
0.947815 2.281676    0.034902 0.017651
0.874881 2.385092    0.034915 0.017658
0.855076 2.413817    0.035002 0.017702
0.853197 2.420192    0.034947 0.017674
0.975374 2.468522    0.035175 0.017790
0.901896 2.503262    0.035033 0.017718
1.029908 2.497206    0.035068 0.017736
1.044884 2.508116    0.035375 0.017891
0.880852 2.512523    0.035090 0.017747
0.926028 2.517211    0.034986 0.017694
0.832146 2.501834    0.035107 0.017755
0.793033 2.562281    0.035034 0.017719
0.811855 2.538637    0.034968 0.017685
0.692565 2.476954    0.035673 0.018041
0.693474 2.580354    0.035051 0.017727
0.429675 2.516567    0.035381 0.017894
0.645169 2.514630    0.035011 0.017707
0.631465 2.541355    0.035006 0.017704
0.377685 2.554776    0.034977 0.017690
0.546667 2.445625    0.034847 0.017624
0.516084 2.436619    0.034819 0.017610
0.508986 2.456424    0.034844 0.017622
0.496256 2.389602    0.034839 0.017619
-0.033981 2.460846    0.034844 0.017622
-0.044180 2.439657    0.035238 0.017821
-0.092372 2.425619    0.035070 0.017737
-0.151951 2.416695    0.035068 0.017736
-0.080284 2.449350    0.034871 0.017636
-0.081823 2.414466    0.035094 0.017748
-0.134446 2.391126    0.035169 0.017786
-0.169053 2.435298    0.035031 0.017717
-0.209848 2.407489    0.035134 0.017769
-0.172878 2.420341    0.035024 0.017713
-0.193793 2.409975    0.035254 0.017829
-0.235030 2.413166    0.035145 0.017775
-0.246087 2.430993    0.034976 0.017689
-0.298475 2.443933    0.035025 0.017714
-0.487595 2.464288    0.034925 0.017663
-0.655131 2.429210    0.034882 0.017642
-0.497395 2.454853    0.035122 0.017763
-0.783964 2.382551    0.034900 0.017651
-0.743944 2.396162    0.035044 0.017723
-0.909424 2.397089    0.034870 0.017635
-0.705971 2.442788    0.035152 0.017778
-0.783026 2.472396    0.035094 0.017749
-0.644281 2.529941    0.035283 0.017844
-0.607518 2.569924    0.035128 0.017766
-0.619864 2.544951    0.035104 0.017754
0.000000 2.172414    0.200193 0.101247
-1.132241 2.460503    0.035214 0.017809
-0.954486 2.490432    0.035038 0.017720
-1.199803 2.449200    0.035451 0.017929
-1.023717 2.481615    0.035058 0.017731
-1.072060 2.478104    0.035130 0.017767
-0.969127 2.485640    0.034990 0.017696
-1.062225 2.420502    0.035016 0.017709
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.098324 2.296305    0.035048 0.017725
-1.195759 2.292234    0.035302 0.017854
-1.115992 2.267903    0.035654 0.018032
-1.137443 2.217082    0.036419 0.018419
-1.062886 2.222587    0.036625 0.018523
-1.038836 2.222235    0.036560 0.018490
-1.131604 2.133452    0.036005 0.018210
-1.193877 2.048704    0.035458 0.017933
-1.164157 2.060067    0.035490 0.017949
-1.190325 1.989872    0.035169 0.017787
-1.158940 1.938924    0.035503 0.017955
-1.032632 1.934071    0.035597 0.018003
-1.099418 1.937472    0.036163 0.018289
-0.980592 1.962115    0.036007 0.018211
-0.886658 1.983475    0.035700 0.018055
-0.992828 1.987145    0.035690 0.018050
-0.000000 2.172414    0.200193 0.101247
-0.000015 2.172412    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.065227 1.735152    0.035794 0.018103
-1.042904 1.662706    0.035508 0.017958
0.000480 2.172318    0.200193 0.101247
-1.124698 1.473284    0.035346 0.017876
0.000614 2.172286    0.200193 0.101247
-1.042937 1.422327    0.035578 0.017993
-0.854306 1.390319    0.035876 0.018144
-0.772815 1.391390    0.035861 0.018137
-0.660116 1.393879    0.035978 0.018196
-0.762957 1.387859    0.035878 0.018145
-0.598463 1.395035    0.036182 0.018299
-0.652342 1.400453    0.035916 0.018165
-0.592380 1.437622    0.035612 0.018011
-0.544680 1.429415    0.035657 0.018034
-0.545331 1.470025    0.035547 0.017978
-0.589491 1.457651    0.035497 0.017952
-0.558144 1.470226    0.035263 0.017834
-0.444479 1.468015    0.035303 0.017854
-0.467451 1.467766    0.035352 0.017879
-0.462968 1.483526    0.035175 0.017790
-0.379587 1.502307    0.034988 0.017695
-0.333367 1.488536    0.035016 0.017709
-0.327142 1.505656    0.034933 0.017667
-0.330711 1.509547    0.034927 0.017664
-0.262588 1.509691    0.034947 0.017674
-0.196328 1.503087    0.034894 0.017647
-0.175891 1.504720    0.034935 0.017668
-0.245393 1.509085    0.035011 0.017707
-0.304215 1.505135    0.034921 0.017661
-0.199100 1.510899    0.034948 0.017675
-0.250845 1.508191    0.035015 0.017709
-0.215878 1.510487    0.034963 0.017682
-0.161974 1.506825    0.034985 0.017694
-0.167833 1.502674    0.035532 0.017970
-0.126790 1.494993    0.035031 0.017717
-0.086074 1.509721    0.034873 0.017637
