-0.000588 1.500220    0.000046 0.000023
0.006740 1.498351    0.000145 0.000073
0.002677 1.500768    0.000099 0.000050
-0.000122 1.499586    0.000011 0.000006
-0.000175 1.500064    0.000024 0.000012
0.000831 1.499793    0.000053 0.000027
0.000960 1.500175    0.000057 0.000029
0.000000 2.172414    0.190029 0.096107
0.022939 2.141808    0.189062 0.095618
0.041466 2.116894    0.187074 0.094612
0.000044 2.172374    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.811305 1.626881    0.020499 0.010367
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
-0.000661 2.171087    0.189989 0.096086
-0.000645 2.170885    0.189978 0.096081
0.000000 2.172414    0.190029 0.096107
0.003796 2.191904    0.189499 0.095838
0.004603 2.196990    0.189221 0.095698
0.132174 2.196941    0.175809 0.088915
0.714955 2.122299    0.105154 0.053181
1.231465 2.105942    0.022302 0.011279
1.375512 2.110292    0.016770 0.008482
1.101502 2.226263    0.005756 0.002911
0.972655 2.282409    0.004386 0.002218
0.734557 2.440315    0.010847 0.005486
0.579314 2.436479    0.025983 0.013141
0.491819 2.447630    0.023682 0.011977
0.107498 2.209941    0.182827 0.092464
0.532165 2.346696    0.088763 0.044892
0.994219 2.498134    0.000137 0.000069
0.909198 2.470307    0.009770 0.004941
0.805859 2.436322    0.024241 0.012260
0.985825 2.495327    0.000368 0.000186
0.305865 2.272998    0.146700 0.074193
0.973691 2.491721    0.001753 0.000886
0.931806 2.477757    0.004383 0.002217
0.040464 2.191634    0.188615 0.095391
0.541204 2.350607    0.096940 0.049027
0.032720 2.206715    0.183658 0.092884
0.044711 2.248834    0.163324 0.082601
0.006235 2.218440    0.180506 0.091291
0.241844 2.437267    0.027766 0.014042
0.506265 2.500252    0.000016 0.000008
0.531425 2.499697    0.000037 0.000019
0.503178 2.500214    0.000010 0.000005
0.498942 2.493293    0.000430 0.000217
0.005475 2.499323    0.000071 0.000036
-0.003682 2.498063    0.000178 0.000090
0.008656 2.493000    0.000672 0.000340
0.003738 2.488230    0.001723 0.000871
-0.006304 2.500466    0.000095 0.000048
-0.011444 2.494576    0.000755 0.000382
-0.016862 2.486876    0.004155 0.002101
0.002350 2.490994    0.001530 0.000774
-0.034616 2.475220    0.007690 0.003889
-0.010197 2.490379    0.001473 0.000745
-0.028000 2.465306    0.021387 0.010816
-0.024638 2.467711    0.010079 0.005098
-0.032917 2.490013    0.003044 0.001539
-0.193324 2.489059    0.005293 0.002677
-0.473213 2.497272    0.000072 0.000036
-0.542174 2.495223    0.000250 0.000126
-0.516375 2.493531    0.001710 0.000865
-0.646649 2.437080    0.004136 0.002092
-0.646129 2.441361    0.008301 0.004198
-0.974952 2.392350    0.009995 0.005055
-0.492198 2.431095    0.024039 0.012158
-0.261278 2.305739    0.131787 0.066651
-0.285713 2.259600    0.165125 0.083512
-0.599432 2.367027    0.083067 0.042011
-0.446312 2.312943    0.126591 0.064023
0.000000 2.172414    0.190029 0.096107
-0.872165 2.458059    0.013649 0.006903
-0.778088 2.426720    0.029273 0.014805
-0.901238 2.467512    0.009990 0.005052
-0.877636 2.459912    0.010211 0.005164
-0.919544 2.473626    0.006101 0.003085
-0.921776 2.474321    0.004435 0.002243
-0.188858 2.250302    0.171119 0.086543
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
-1.243262 2.196444    0.031594 0.015979
-1.090831 2.136624    0.022852 0.011557
