0.055207 1.503630    0.034994 0.017698
0.032196 1.506924    0.035065 0.017734
0.023357 1.508332    0.035124 0.017764
-0.054155 1.492995    0.035129 0.017766
0.037485 1.497939    0.034995 0.017698
0.072349 1.481908    0.035278 0.017842
0.004228 1.492086    0.035046 0.017724
0.036391 1.469984    0.035316 0.017861
0.119746 1.505518    0.034975 0.017689
0.077745 1.486029    0.035181 0.017792
0.163098 1.499854    0.035159 0.017782
0.079808 1.474422    0.035311 0.017858
0.162357 1.509228    0.035224 0.017815
0.246989 1.501869    0.035214 0.017809
0.175039 1.498586    0.035106 0.017755
0.265402 1.514529    0.035060 0.017732
0.260534 1.511889    0.035011 0.017707
0.364591 1.517156    0.035079 0.017741
0.374333 1.517796    0.035047 0.017725
0.343909 1.516231    0.034972 0.017687
-0.000302 2.172239    0.200193 0.101247
-0.000278 2.172259    0.200193 0.101247
-0.000234 2.172295    0.200193 0.101247
0.587739 1.514873    0.035256 0.017831
0.542133 1.501831    0.035060 0.017732
0.523997 1.514263    0.035125 0.017765
0.582352 1.490594    0.035204 0.017805
0.564636 1.501234    0.035184 0.017794
0.541057 1.473612    0.035196 0.017800
0.677100 1.466338    0.035371 0.017889
-0.000192 2.172323    0.200193 0.101247
0.001370 2.171945    0.200193 0.101247
0.001415 2.171909    0.200193 0.101247
-0.000002 2.172412    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000001 2.172413    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
0.000633 2.172268    0.200193 0.101247
-0.000001 2.172413    0.200193 0.101247
0.000005 2.172412    0.200193 0.101247
1.013770 1.424049    0.035581 0.017995
1.021484 1.439003    0.035297 0.017851
1.032917 1.434919    0.035737 0.018074
0.000004 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000038 2.172402    0.200193 0.101247
-0.000035 2.172403    0.200193 0.101247
-0.000035 2.172403    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000001 2.172413    0.200193 0.101247
0.000226 2.172376    0.200193 0.101247
0.949540 1.822251    0.036139 0.018277
1.255095 1.849415    0.037737 0.019085
-0.000018 2.172409    0.200193 0.101247
0.000139 2.172395    0.200193 0.101247
1.163490 1.977495    0.037096 0.018761
-0.000003 2.172411    0.200193 0.101247
1.010103 2.012380    0.036021 0.018217
0.906458 2.013471    0.035709 0.018060
0.000034 2.172409    0.200193 0.101247
0.000026 2.172410    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000022 2.172411    0.200193 0.101247
0.000022 2.172411    0.200193 0.101247
0.728322 1.956850    0.035614 0.018012
0.677027 1.970684    0.035540 0.017974
0.985259 1.946023    0.035326 0.017866
1.012289 1.964710    0.035203 0.017804
0.974639 1.963540    0.035131 0.017768
1.203677 2.025197    0.035566 0.017987
1.203016 2.001655    0.035274 0.017840
1.142360 2.071169    0.035733 0.018072
1.139107 2.055413    0.035639 0.018025
0.728866 2.197108    0.036003 0.018208
0.613311 2.265294    0.036149 0.018282
0.656890 2.295164    0.035932 0.018173
0.000000 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.841685 2.236000    0.035267 0.017836
-0.000000 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
0.623373 2.343954    0.035770 0.018091
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.601286 2.570083    0.034974 0.017688
0.711188 2.521719    0.035107 0.017755
